max_mfcc1,max_mfcc2,max_mfcc3,max_mfcc4,max_mfcc5,max_mfcc6,max_mfcc7,max_mfcc8,max_mfcc9,max_mfcc10,max_mfcc11,max_mfcc12,max_mfcc13,max_mfcc14,max_mfcc15,max_mfcc16,min_mfcc1,min_mfcc2,min_mfcc3,min_mfcc4,min_mfcc5,min_mfcc6,min_mfcc7,min_mfcc8,min_mfcc9,min_mfcc10,min_mfcc11,min_mfcc12,min_mfcc13,min_mfcc14,min_mfcc15,min_mfcc16,prom_mfcc1,prom_mfcc2,prom_mfcc3,prom_mfcc4,prom_mfcc5,prom_mfcc6,prom_mfcc7,prom_mfcc8,prom_mfcc9,prom_mfcc10,prom_mfcc11,prom_mfcc12,prom_mfcc13,prom_mfcc14,prom_mfcc15,prom_mfcc16,class
51.610185768441255,49.74513469972431,62.46097884661221,49.37020051327024,64.78665956662671,58.17374920727674,51.06246754963755,67.43792015390285,55.369651970807936,65.57040564548902,53.71965798992984,50.573867091062,70.51314532973475,54.10749284849718,51.88808678416054,67.21268282043884,-27.02757041443859,-10.163170236986266,-11.238044735593776,-16.991826215410235,-16.65013121009037,-14.072823654260858,-12.523362751891955,-12.261277330763376,-21.45331641726484,-15.263354713857805,-20.823421866246974,-17.560203949103368,-20.10607818302165,-26.404276758851385,-10.804564284867205,-11.797000857856553,0.8665122924267957,0.8577638262398443,0.6724225742816472,1.0344899197064061,0.7297560491488999,0.6994810709168443,1.0587167415690601,0.8166660957487157,0.8428227413175505,0.8952591020730425,0.7440862610149258,0.8514241697840637,0.8503557246836029,0.8260225305923489,0.9348769094664022,0.7876746917178272,-1
51.44435855643627,63.873330833497135,61.39354938065949,48.01822721516303,48.38325311524392,53.06343434611488,60.42783712231192,37.5178902327552,45.17019935917004,58.19250858823358,55.55406712187106,54.14242717909031,57.55957686426565,49.056667782651374,48.39246984608154,52.59849219585078,-23.939348732049574,-13.28099258767709,-14.445255083537187,-21.05911365568833,-26.150713406475155,-15.31323111008452,-15.492357393590396,-23.173037381224745,-15.389222849222072,-22.67538570503145,-22.67783991065287,-20.11639156700551,-26.877845077598927,-14.38754858187644,-16.786323919622426,-13.453269402224738,0.7316792536839392,1.1047261659290337,0.970843566353821,0.7419476074006701,0.8458547747002073,1.0648845718269466,1.06504829050697,0.6960580064869669,0.8261751303712133,0.832595888367961,0.8048710709011744,0.9165272038371727,0.825646265253485,1.0752956385608665,1.0232768612614669,0.5779990805816004,1
51.96249164711934,58.13211267218307,58.544184571601065,35.404985174898506,54.10395611942312,62.9398700262292,33.63345686534503,61.56520818190012,43.34731554874515,47.28742102180424,51.72671383108607,59.204173935250125,57.13638134391728,58.84137057989851,57.15038645032965,49.88088948392239,-21.330949735220926,-22.852342913515656,-16.553974745733385,-18.562831284881323,-20.14483539016692,-21.761906858160103,-15.876071357391034,-14.53183146094803,-24.70798823252477,-19.460875968163197,-18.11778262137613,-25.397841405258973,-16.98587933603568,-21.905632149202454,-19.773623135714253,-19.769844910738883,0.6804742149831033,0.5571964740438751,0.6037828409882043,0.7805902091143428,0.7552507999793284,0.7394872334746694,0.7366024316054832,0.825299413254436,0.6862832804570355,0.6841722670117528,0.6191742481577861,0.6051711205136334,0.5489770405656521,0.7151615580279742,0.7583268300447533,0.7051035845669475,1
65.92284100477816,40.18991818338427,68.535966946797,63.4428101155255,59.433685652254674,69.29830369314402,56.207230408659605,75.61475434645874,70.3139979851499,71.7318488386675,73.4415641417915,71.79519759243547,35.86125980576909,58.83916394766376,71.16006022313348,68.18724726967895,-14.383799656727934,-12.93871753859143,-30.620700620678832,-13.773042693965838,-29.23131439010213,-15.199388206449044,-15.867592922364256,-14.93577624235182,-9.42477893287493,-22.21755292492082,-11.985055037529126,-16.916617036933264,-18.74412275921217,-12.711579502924982,-17.621997836816057,-15.156528475757874,1.016430200903618,0.9087452633526666,0.9819329569616263,0.9844141973849081,1.0656967692090935,1.0476846772172945,1.0448890547468845,1.1597146015569988,1.0933731021637794,0.8907975798177962,0.9960033002676154,1.033329050814732,1.0262004962532343,1.075752535438461,1.1260655392087295,1.115888431659927,-1
51.83664599806869,48.59793716626244,46.55879403704489,43.37264083195235,45.51850897347502,40.83415605272128,77.75107504174079,48.317065007909925,53.36877569540408,63.77716645643611,51.40014166729073,48.27353591880627,58.48266073408636,43.36287328522619,62.02016235416995,46.94518888201029,-18.335325563466792,-15.854346869234655,-22.353959820506944,-18.61679571465453,-16.393409177507586,-20.32809434407416,-19.79230512086753,-17.811434443433335,-11.326114860177707,-20.50100232834724,-14.197856097795327,-14.136004136433977,-21.7221984936816,-14.808958460593692,-18.75151075030817,-14.581027902220338,0.8295495840343108,0.7554584732096914,0.8778486669010036,0.832741870787933,0.6406952457061196,0.6535586715679529,0.5837113698155127,0.9532498527930868,0.5866240581409685,0.6434265485792089,0.8149361573074241,0.7430843742429527,0.9583710422140499,0.8456399874394477,0.6687745489007318,0.9988452671659752,1
61.00578230978833,64.39203840410504,62.13419728107118,55.41422535755734,54.27093104572294,57.92327840292917,54.50340768181197,61.353528906816486,56.066700193389934,51.00102414634805,65.00376578895424,57.772208596160105,59.82368549902008,68.1345341069802,67.90864068925396,65.86454788223658,-14.820183322489347,-18.09501487820593,-15.616781363286124,-11.881233048810063,-20.50705559975528,-12.226071697219664,-13.635356700781472,-24.54713941105502,-15.307556879999463,-14.318012278411196,-11.033983026426409,-19.736155381170583,-25.004286924727,-24.57171849230096,-16.662076481238042,-17.62005814356605,0.9237317482594877,0.924062677058207,0.7916083256559414,0.7903198226071784,0.7119409866382445,0.7647336045977874,0.8439806192987963,0.6729481509564866,0.7968815574844937,0.8744009015817505,0.8198586730360372,0.7143516566255487,0.8881447397372582,0.8355784276161135,0.8720441712500051,0.7843043799472391,1
46.98105411999404,45.959507500913865,57.83670170678768,54.24373959950396,53.44934013406928,43.21396618233647,54.77222179007568,55.98218394365641,48.1234565476872,57.90465866054448,55.00641119609392,52.54949756896325,58.3465966462243,53.04494344076798,59.88558164723819,52.51291690805703,-24.13183112783951,-18.418646436869395,-13.959984342713527,-14.114074900132824,-12.62483614741862,-21.00830086186024,-19.36094736729238,-17.54667246816846,-16.232476953606323,-20.23919538870532,-16.359986590660945,-20.369843343359964,-16.337197701379917,-13.299325019525682,-21.472698277964465,-10.3170656551917,0.7935633418874084,0.7353043533036009,0.783236992247267,0.7299057537687312,0.7436487559826052,0.6614057268128689,0.8423926980725425,0.6586989786574537,0.8566346465385795,0.7223795358776718,0.8404606298877202,0.7052837149512333,0.8429580252074901,0.6843747444621292,0.7939613885523468,0.8615496367503988,-1
47.422321263279976,48.04738372810151,42.6013372567474,45.63131609534424,61.99582471463663,39.65693241606575,43.24624612552679,33.89411356226045,47.47836149918548,28.58794808562884,56.67645382287292,34.5401027411367,68.47206736960553,49.380813306493685,52.32288056201933,57.5557423537601,-15.012091446485488,-11.47300368376362,-14.514753989212744,-16.16834321999813,-13.174749438683694,-22.296123685963032,-13.0825594725442,-15.468170079157492,-19.853732943864436,-20.036899291463904,-22.24607702405379,-17.4763498489218,-40.00154611486512,-16.092689576431223,-20.086300675378936,-19.04283285085816,0.8280221623688929,0.7614606839037256,0.9238745770737684,0.8646853785104867,0.8536303581781369,0.8318745480514261,0.8331136973605494,1.0100495628123682,0.770424920570932,0.5289519901029425,0.6214915315538506,0.8233267139864799,0.7467221233203853,0.8435789382639025,1.0249676456100307,0.9429559450829166,1
59.64018202777136,59.86719602075884,62.82874974919787,53.66311458839619,55.05212964190912,55.97367693387285,63.43087086827069,53.933092311710666,65.9032524548269,39.07237944323196,62.9677742351718,56.955353866893326,62.07333597194651,58.7627952396481,53.91974549600226,63.52335923623784,-10.454539475803832,-17.19807936327276,-15.42354187694517,-15.91821388924088,-20.940569200636627,-19.241594218567084,-13.16217348760064,-17.851529706085415,-11.129707707863574,-25.310239543304967,-12.508377543916607,-22.39941145446424,-13.493236753722485,-20.61209594787826,-19.396822594963385,-20.90708518240332,0.8220630838694083,1.0365843300367277,0.8370862695737765,0.9072594419920863,0.8382099496767673,0.8657451096403027,1.0536245622644909,0.9018594362829826,1.0073779204256224,0.8714540078334879,1.068593783327391,0.8514992023381073,0.7185381252638752,0.9260007414252384,0.7337812717007193,1.018198902273039,1
55.45499876036901,65.03505570544806,59.98587464440712,53.452248212476185,58.6195766969083,54.80423752304541,70.04723426522982,59.58405516755574,66.70604565257656,67.48341884599456,58.847204929082814,66.6054065523543,63.05158421922655,59.888601298116654,55.0793367529118,62.289769440032615,-10.85266960019158,-16.266097754398366,-12.628349718914995,-16.48413111981396,-13.01407808860846,-20.79767868644632,-17.440452626674055,-11.083753373131554,-9.97402613855191,-16.45973358804071,-12.590356564572598,-15.49734608711752,-15.5955480034793,-14.146145571048372,-15.311786965916554,-24.56504352311705,1.057516458280977,1.0531094128133889,1.0409575015768555,1.1224243125374038,1.027433172470504,1.0747918623815829,1.032046554753915,1.06689159554061,1.1029849147987196,0.988972747873306,0.9947263550043091,1.0471276904152673,1.0591579939018996,1.1238531659667104,0.9505763668108693,1.076733995857831,1
59.546808233523976,51.88255644145745,66.53556699779286,65.45232595095372,55.470066294787046,64.5725633416815,49.54389666441898,56.49756037221889,48.72206154928708,57.91958463723481,63.37043436304288,59.92933965024157,63.901318714919725,63.45523581623823,56.379572828964285,54.51987854683433,-15.201411707626429,-16.004527603604668,-12.903852244522698,-15.38713071572976,-16.435460191502916,-22.44488214658776,-10.617549909909052,-19.385278195193944,-23.09951248875277,-17.057760869422534,-13.99887223523032,-14.573753740412467,-19.031833299498647,-18.51194470104911,-18.567619358942103,-12.76405660787464,0.7998347773195305,0.8812419756287674,0.726865294710375,0.9524521670487227,0.7246670069416851,0.9175430628094045,0.7908111356811608,0.7519793243995192,0.8585812334717454,0.8006380256160739,0.8265539446869824,0.6634257602165335,0.9326587171293611,0.7416341837234489,0.6859247971802765,0.779959767820444,1
37.735354042447526,54.54208702571887,50.05699954921151,62.51931832908103,44.98065388025462,46.691903034009584,59.32577896477962,58.637949764247765,68.33091499460394,54.72097754371329,57.96290338781985,54.90399233834084,50.335527856205886,52.71156239878542,29.82866610695753,58.41531243328521,-20.690739999090997,-20.05085546127533,-20.38596801811942,-16.086916746470827,-16.668809311169678,-22.096686652577063,-24.08111265724548,-18.14606252798933,-20.79441371081758,-19.50728848571364,-32.99483854169473,-14.754116379836416,-28.433952457891024,-24.20688669240325,-29.03762316090007,-11.923831758752211,0.7104883870768879,0.6872515659562761,0.814539721533555,0.6052779476904679,0.6870772365921373,0.6319265865554277,0.8072282449966471,0.6114072251294519,0.9570169068935773,0.611094968415578,0.8747320630167806,0.6371171608801744,0.7425182704523268,0.6505679975934312,0.6558629536673247,0.6282866066017525,1
58.25264929100281,61.71813057054122,68.68304440354729,61.58156318765974,68.34186939476709,59.32616037382803,61.9391218483628,72.3465982821292,64.37718353775828,62.45378083094488,70.80006194154595,57.16612512335013,64.79047490987709,74.63530451956511,57.05561874237047,70.2400831757884,-15.686168088286578,-16.98095978346046,-15.67104942934261,-17.748512708055962,-16.03423163268902,-14.652274771933175,-17.499449686913774,-12.257471650259346,-17.031169884182223,-15.991390481166103,-18.07974946827067,-13.874625429185985,-15.6797144949074,-12.982903269875775,-11.201168407774803,-14.81408554745719,1.2194654257392186,1.183425038610221,0.9342355463775923,1.1612391086636868,1.123872965696093,1.0314078619898002,1.2664230908415093,0.9883967690885123,0.9844026969546944,1.2048745592104442,1.0917398182239284,1.081739541477715,1.1352677003576102,1.101192126453014,0.9697567478922786,1.0917489645889757,1
38.77767415917644,59.68057547856177,67.76579541944842,45.19238123042941,51.08077993130003,42.895006288670274,54.57096485610445,49.09115945676703,46.12182905293696,59.33039695783992,34.982553302273345,48.223687668043866,50.66519060354285,44.01793105291348,56.96864348790986,46.18790850534323,-15.489322696080237,-14.294975051047274,-26.43694621132964,-10.911911932119162,-11.72099413757335,-22.995643422340923,-12.208619646011169,-33.51846448892722,-19.70622160700584,-19.040610802531805,-27.790102021139564,-22.444952153460854,-24.7998273289065,-18.649273360863983,-22.779590851962958,-29.494505890867405,0.8854918651867226,0.4867424072854396,0.5764831600610719,1.074387603558984,0.5602154368435048,0.6635408802343189,1.030460795821566,0.5019368510225648,0.8644923647186927,0.4968715351001485,0.5606227495533296,0.8303515105887306,0.46179051644173874,0.5677271425035242,0.8741073757909863,0.5601513692508835,1
67.19328686609069,55.3709630649873,63.67518055747741,62.85340467970048,65.52120164473482,58.57140402123676,65.79691189630137,55.94724203478285,63.26167104076353,51.49447092318376,69.91706160407726,59.95501461158369,64.82710982635861,59.19033396640252,65.34359603518692,58.92385479130991,-25.361200932631725,-19.570205400285445,-15.098813322967873,-15.498785738800205,-23.21076613081757,-16.096691728056456,-18.16362584311391,-19.877256414304195,-16.579574117828685,-15.028544392222898,-18.877557600636408,-14.117570320715584,-16.843264790551608,-14.950573657167766,-17.451715691157894,-21.85456631539536,0.693006245251974,0.8775821180499008,0.7851571787952991,0.7534373594483583,0.6075985574112075,0.8211720133048369,0.6437307977244865,0.70262514637222,0.7772821290883907,0.6816753511841342,0.838294544538146,0.9324725368633424,0.8114557226730763,0.825382793654338,0.863538932795168,0.7821714034217133,1
38.292226828622205,38.02642236411496,28.9213365462404,45.74604123416437,26.413503465960503,31.94271021566083,31.971350677706663,35.78441393967118,26.82229473841211,35.66248493293976,40.25098201743489,30.267335004619312,28.925846124971887,29.94332563156182,29.28343684439632,31.400959965765853,-25.749862338653724,-36.05104702562386,-23.8364049748391,-33.560313133240825,-31.04266818409528,-36.624062289899456,-25.84976321346279,-29.808316099812536,-30.159228551763803,-26.73879993887361,-32.41491425044893,-26.0892334566456,-18.47056152056742,-31.89470820493348,-30.415794584132584,-39.10393141245208,0.8809705544207322,0.8759064280889634,0.765894400935272,0.9286816089596736,0.9140060692197594,1.0298344357646245,0.7370555532303295,0.9684234009648481,0.7549576380256853,0.7813970917101011,0.7368320309346132,0.8353740007070058,0.8962097113255215,0.9351833021073054,0.8127101482101555,0.8308188906126328,1
53.606737774533336,71.998585406401,63.79511298617732,61.64111932476911,62.81958984455491,69.35730403963612,60.70447827922671,68.84362335738058,61.17466629542193,53.27518040783174,63.60142673222989,61.50847560291072,61.67911816639986,61.278979962707496,50.3070604478126,57.23818967093226,-15.177067821412235,-23.238479478020672,-17.302025509829253,-22.833421242851827,-18.385314187712,-13.528509693910117,-24.843963929839816,-19.83170072262195,-16.85368041726705,-21.985875118360937,-25.24988542746426,-12.669121082273906,-22.03800725369729,-26.009085202443767,-24.782311321233017,-13.417011865287108,0.9619799830823099,0.9488015460516374,0.7371655552977847,0.905015434171618,0.6864412874731621,0.888175767571056,0.8277975747533101,0.9395528437136605,0.8041626848122262,0.8982955052607308,0.9056045142598127,1.0181009043502094,0.8739407947543139,0.7642560264996754,0.8943603162525472,1.0430884166851346,1
40.3030106207275,51.48899830536896,64.71043437846383,69.28959893413425,59.431809589003,61.0774336088377,50.75371615285733,54.88200680542763,57.586347483993066,54.836437687987335,57.62888258802919,56.68644995648948,47.90087461999329,58.70906101428988,40.9456012409338,56.16098310162911,-13.40347871336942,-19.666630711505583,-23.81331870004472,-15.305512176599697,-10.53977019607651,-15.961289947943984,-21.517422239087825,-15.112580637738851,-25.185406624792083,-17.92107100619552,-19.841476115163783,-25.965318348359613,-15.618286147800358,-21.42740630336436,-26.88942959080754,-13.876244449761304,0.8197716528185736,0.602447011384004,0.8005048649152815,0.7518273234850544,0.7229277557408171,0.7410713961630294,0.7670772206330887,0.6534195136634903,0.6777766862355052,0.9193092476651709,0.6347808502047858,0.7409576601146546,0.8801209829281353,0.6933000642108826,0.8489199329821454,0.6849323015418883,-1
54.70809810507242,47.967143315401046,70.13448123397625,52.53850243037788,33.663531592259545,49.431671303267606,51.38617971995147,48.03197085423464,66.77362392683412,39.20885470455174,67.32042205420959,63.063004479730935,58.26146098734674,67.23909716705293,56.24489370940076,64.44331226706207,-20.027965039311407,-16.331043061039605,-21.901613141024924,-13.156533686620635,-11.307703032264577,-15.50950093332232,-17.44645580314619,-16.338224356646535,-19.438152735062705,-14.932394207416426,-18.408072853856325,-20.54717054189519,-29.72828971411037,-14.95496513811322,-22.20649555180413,-15.69244191985308,0.49662061339587005,0.8960277739667556,0.6718908883410671,0.8735326124923839,0.5843648003386539,0.736145821332582,0.6693603436090317,0.7806442706234863,0.5636483091898048,0.6933479610147799,0.8519400051822477,0.769793973140872,0.6879505989452042,0.7486987217208968,0.6734705461068676,0.48931370679022823,-1
