max_mfcc1,max_mfcc2,max_mfcc3,max_mfcc4,max_mfcc5,max_mfcc6,max_mfcc7,max_mfcc8,max_mfcc9,max_mfcc10,max_mfcc11,max_mfcc12,max_mfcc13,max_mfcc14,max_mfcc15,max_mfcc16,min_mfcc1,min_mfcc2,min_mfcc3,min_mfcc4,min_mfcc5,min_mfcc6,min_mfcc7,min_mfcc8,min_mfcc9,min_mfcc10,min_mfcc11,min_mfcc12,min_mfcc13,min_mfcc14,min_mfcc15,min_mfcc16,prom_mfcc1,prom_mfcc2,prom_mfcc3,prom_mfcc4,prom_mfcc5,prom_mfcc6,prom_mfcc7,prom_mfcc8,prom_mfcc9,prom_mfcc10,prom_mfcc11,prom_mfcc12,prom_mfcc13,prom_mfcc14,prom_mfcc15,prom_mfcc16,class
55.01276129662498,55.13976829761365,54.5445731069312,74.21130445755944,59.31085115300216,51.422154364081855,52.06858634775168,52.909795116046766,71.84841178554414,58.673456230674624,71.17630743973933,50.03687817640329,52.25011087991363,57.22127801250184,75.85915604331808,57.67301586776014,-28.14440903121988,-24.27164900574836,-12.120270763530598,-18.073926344945704,-19.371521916342157,-12.680325316189483,-22.53421747977029,-10.990845298899863,-14.35468734141094,-16.04176262629769,-21.10995058604123,-17.890957190507557,-18.122695850332107,-14.500131288764091,-16.594195653941583,-16.663349264205763,0.43244878650264523,0.4447808882465082,0.5185353893802604,0.39838966486991173,0.3745915228688464,0.3915375736076037,0.49460770840417345,0.48050356715030473,0.37082520297241395,0.48411327747361954,0.4499253930604074,0.5314544521377664,0.47368519244095786,0.42987578319719005,0.42262452317713695,0.4621981332520726,-1
46.110379293541264,47.74358505155224,58.77316953024776,68.4788707681506,73.99335318623795,58.47989181339468,53.13847290088364,68.76425086606645,63.883099137029845,65.31564187154136,64.15495582574292,42.09752301376245,49.8322455564988,71.35211990673147,44.22265820847132,57.60966289373512,-20.04308664709101,-24.6546980458055,-26.25435330712313,-22.257005294877565,-50.70143770668727,-25.198134117384622,-18.77000980418512,-24.13532110468597,-23.662108887861404,-27.503429775091348,-22.18515812525584,-18.947788075840613,-27.42996074518516,-21.586719274374826,-24.911212625959934,-16.611262979959207,0.5533547212469768,0.5522422145724493,0.4932682696414783,0.5441620340254884,0.4493961071299578,0.4277293990240291,0.4569629980002127,0.5269833529360239,0.47335285434356955,0.5506290005008367,0.43573289345209093,0.4210041303527413,0.4747878790562084,0.5575336197001008,0.50684567906077,0.4722908503138609,1
57.33654016444471,42.033982750292765,56.52729489550234,61.89644743428804,58.23513360039853,57.61582062811004,53.48687769280033,47.91453099070759,54.04907513594614,58.14784467761904,59.60929022338007,65.86268412266047,37.162188993234665,40.96529741479245,45.84973558719194,59.39838901637845,-27.232937775945093,-27.681814745528875,-18.03120173411773,-21.721303132128096,-18.757250430670343,-12.451819188126455,-17.45305267166595,-33.969373320399995,-25.02932129137701,-17.050726522515014,-25.86750161826773,-18.321556081141186,-17.811470978483506,-18.18043378029872,-31.126930882099977,-13.89700115652137,0.3528144773280208,0.33476503103946714,0.3732273921028244,0.4155942387874844,0.40462400719329805,0.35603010759906895,0.3255173591707436,0.3782450042262026,0.3876478781877054,0.40205099112048864,0.33234010322920404,0.3755315415308091,0.4654575480186605,0.4072703179287141,0.39719221029993074,0.3425901188375964,1
64.66638868883075,72.22569743519045,71.29458097962407,72.04009165146257,71.35137386190894,65.53978007028809,65.25735180861129,67.31528613330241,60.78796229056617,50.04706318755119,70.3011798694643,60.937147315467,68.04258205357041,70.68343280123955,74.49212953159275,62.323241667067926,-11.900055397543897,-17.693659955671613,-21.098418862061727,-31.97886502290382,-14.969950443849122,-34.87064762103725,-16.277622422478323,-21.28212234507314,-17.61145386738503,-22.34355813440869,-20.070225901371717,-10.853289112229792,-21.385985635406627,-17.575486253440346,-19.614651026813167,-19.832779945778483,0.5753803167031529,0.5704732620371602,0.37084097281287776,0.4997119240652354,0.5126230103070171,0.5667694921877863,0.5162491000181817,0.5545709547139182,0.5279129455196823,0.49402236155774965,0.544760470662546,0.6102635758210998,0.5675494579453207,0.3931551462795306,0.5645356697581847,0.5541853534524589,-1
66.04596576420394,48.63174270623382,58.94150127689037,56.911745081256974,57.201670154470136,47.886858601265374,38.69452207399762,66.33078821616652,52.86580976019074,44.33301560859594,38.75366612985648,49.63203015903616,69.09017548478468,66.3381254136088,42.31102702652168,52.580748323236,-22.32468167092969,-25.313864139283677,-21.15356780789086,-19.825045231239645,-16.19119007799923,-21.12982866367092,-18.13487915455562,-21.97652343967344,-20.28324366219516,-20.5814912503075,-20.56056623287466,-18.20680617268325,-23.33695128691649,-21.4750439753663,-19.58334984494504,-17.642404481717605,0.3324843912816926,0.3374279879821826,0.38569536981021896,0.5583313097377026,0.5533943461476114,0.4839763015750404,0.554054954197707,0.4566893677730313,0.3352818456026903,0.3477400973622817,0.4957906619673497,0.44139562544060373,0.37714031074122695,0.3157260554398891,0.5026411317844132,0.5166616315449309,1
58.26764610318333,53.71211507488395,66.61522668026578,58.22841866518459,69.40719509198955,68.21898448896593,65.9713252606351,65.04430657896475,54.0992119534377,60.01700983199152,69.74034267253218,57.884521352076426,56.61790121213772,64.38245667571199,72.31935081467086,49.47469840484632,-15.692778935641783,-12.311886669243671,-18.76850424871744,-21.49265076941105,-10.804462232948875,-21.1325820692755,-15.47648469453015,-15.218921513806452,-19.364509606008166,-15.538527228613326,-19.948897986324592,-20.790579674317303,-15.347156667299997,-15.778100804518278,-19.44179621086832,-31.260503144946902,0.3636734166233467,0.4437476946705145,0.4268425559318216,0.480516179051803,0.4523372133077783,0.5028060640261169,0.40107320323259626,0.5434509361291507,0.45924658056722817,0.475491853142359,0.514379782557226,0.4961040284643234,0.4689870555778443,0.5270989580861282,0.48481842397702996,0.5575296117882885,1
45.42545194794518,62.29581696460812,62.02703554658025,49.763638712416856,62.09221805769229,63.54257895182805,60.05488169434942,51.85441227064567,56.07655768944585,61.85722064767379,53.66128829991023,59.816241135125225,50.419333160561735,62.58510709647832,49.71321169612957,56.5084565654451,-17.4883428725422,-27.64276570474295,-24.795568296589764,-10.832254732142951,-10.982170082612038,-16.359422269714578,-13.98105553811486,-13.572042204836658,-16.87572419057303,-14.581362438422374,-19.80292435440353,-15.970126218537953,-21.08006123015877,-16.902915597577774,-17.119075945625603,-19.11824169532941,0.42479731659509434,0.38338283478622787,0.391223617745705,0.41082380210962405,0.36553215196227495,0.46019377634190667,0.4541711117030887,0.45532306300881586,0.385018802945641,0.41962860643811645,0.38193989320897775,0.41083627864227523,0.42788472748521833,0.45393532894003996,0.45080144321368837,0.3522869774401354,-1
50.86221753106312,64.60567600473041,42.06251880906626,27.8452394062823,68.26221124487199,50.91922663499855,45.57423820680089,51.92927200829881,74.8496444354665,58.87725202672452,65.16881180865815,34.17366829716812,59.39570630677706,49.847710073696966,36.09157137372957,34.45201513317587,-14.131997504923154,-23.847667134529,-34.024556971835096,-26.14174160943496,-33.81417250734114,-20.012534326915222,-16.820246338445045,-23.632815313454508,-36.16747616647559,-27.717844486325983,-35.40163452673291,-21.96504623503646,-24.375031699802463,-21.53139615449264,-38.27269460114733,-22.88320738022724,0.39884752374132454,0.4205348390761038,0.4542364858189195,0.5385332270145661,0.40789933006806534,0.3526429928123257,0.42575448862894766,0.4921921100402797,0.5615137579826939,0.3907753263752638,0.42146004322743413,0.3439084226597058,0.5307463180731721,0.4117222466819733,0.5940393356644317,0.5199632297111279,1
65.42902267816334,46.49023133230831,66.21734126081456,47.85894833827054,71.76146594940586,64.86952720521563,43.63705921704123,71.10653258199449,61.79970589411751,64.95958567494364,60.81323962338267,73.11428383986208,61.57160394517649,56.68866497907071,65.6526304129603,64.7223235098498,-14.301285294263089,-14.856542483518256,-19.21393799884157,-25.86384588792093,-23.437723991128006,-20.473514532207844,-14.842732921539469,-25.10938115609788,-21.0533855518149,-23.37904672844527,-19.506865286076792,-21.083029900550745,-28.62631403550712,-16.88875218921288,-19.20099432461468,-24.131046037974706,0.5052470516808844,0.4493532313241147,0.43590594191939225,0.5873688596523385,0.5269647250845457,0.44378956606600634,0.37234390623484226,0.5021632660870208,0.4764932596851027,0.36107828137887116,0.56593319115991,0.5075445320509714,0.5032785659415526,0.3718080076929158,0.4713035232063551,0.47141623204973454,1
66.83960282581887,60.43910188118177,66.38602005901218,63.50027080762926,59.75018967323903,58.71896932016885,70.07244484310787,62.409103275618975,56.19174611623996,62.11951946116323,68.802569930844,55.51735525120218,50.60550241181666,66.88529447175141,68.48049283230371,62.94503033574546,-14.151934458112198,-12.165283159679438,-18.89485467981375,-20.306048642026468,-22.095435420599262,-14.909043321411891,-17.75643731934472,-15.56270492401598,-11.915230659498144,-22.291946073650067,-24.738125421649386,-12.536829877111234,-16.564315585049982,-13.072295882861658,-24.180192165974844,-29.81187468069026,0.5092749513411607,0.5148558485374959,0.5232772471418062,0.6275532318219127,0.593596542788393,0.4666394173207003,0.5215053478231444,0.6117443416628825,0.558232748819527,0.49930159978315364,0.47684519175315665,0.512469564573512,0.5968863529819477,0.5307637473908601,0.5001895991770556,0.5492164996670857,1
44.57728704977191,60.27357975972696,74.8243694081476,51.683468999907234,71.03069812953846,55.45810779674191,56.10311317773518,40.80103571413821,59.8696617369895,64.37626193421245,52.8462765462527,58.007947303062295,44.85835984944634,58.04718486007161,70.37756603080888,56.15806832549742,-16.089000563486323,-24.068276513752515,-27.46131383618557,-20.62270445085628,-19.55539285322827,-21.68516098092197,-18.652482886550587,-26.41343979647936,-24.47366207430398,-29.367214175370776,-23.25844543929256,-24.97808420793364,-20.875761651530667,-16.600574444715956,-16.792547176576488,-19.047188324455416,0.46287869527316294,0.4283442151575085,0.38670309537494035,0.5726291582005871,0.5067532585775768,0.4481882275139027,0.4837418752186231,0.39854367139870694,0.5641382737208475,0.48976832276628984,0.4024918555755461,0.30711323459981676,0.49820340201011803,0.5094133141474573,0.4319664644888616,0.3009045285647072,1
65.0573910605604,46.11756289187712,70.18260934275318,53.43588584783098,42.03606728482268,83.16774066492911,60.98650707292543,64.99516988468355,55.498438492056565,55.00531178014059,59.37594271531225,55.07711343762374,58.55366720985741,38.24941264060676,63.95990926440986,48.624100619409305,-30.81348453623696,-24.47448707652848,-23.7841828222036,-24.85276955606577,-20.211666123191357,-26.00454312933454,-17.265815981483122,-19.17568625194873,-20.93414176518037,-19.08016895280796,-22.90436160076267,-18.126493781621804,-26.77220070202729,-20.218756485754504,-24.363336645683265,-19.320014272006084,0.3868968259969329,0.34232217264629905,0.3996767578767591,0.39803951868864246,0.31015797465127437,0.31138577234145565,0.47641817960453536,0.32062865465640444,0.3216004778960655,0.31241015093042573,0.36661739359759216,0.3862459312317782,0.3022684462053681,0.35293854398351626,0.41849046253569794,0.45533262036460265,1
71.97066099011441,54.62939562751245,67.04574571884345,62.55400817366026,71.4249194319658,60.68585673862414,62.44553272567819,67.82146302623147,63.09742283548666,76.36883770143142,66.60212914946395,64.62766214611764,52.38308559089948,62.32942848533425,63.27395985719923,77.29104184361192,-21.18761515870315,-20.44852681481797,-15.178705396525157,-17.32627003406855,-26.289505922146603,-17.746578458225695,-20.02555105153443,-16.283081642423536,-27.19858140475595,-18.69190900013836,-16.07841886203072,-17.325911763200835,-15.643975931595554,-22.816572855602026,-30.25012169052681,-13.19752318163718,0.5803155187996388,0.5386411167573022,0.5542924701136692,0.6208729162898968,0.5780420257506786,0.5373888011979941,0.6107228452154906,0.6070928804929183,0.5890667266077597,0.5340358951301084,0.6191644904436331,0.633741745635016,0.5026951337470033,0.5692318122404375,0.5394917663545157,0.5264316426587502,1
42.468180711177766,51.33681096194066,65.06215761736361,61.274687322632765,59.8595757334569,54.33846094975415,46.96443381929141,58.86207003653876,59.691068754029565,52.578618080677046,42.70744909406853,52.258258133797774,47.76547970171487,63.2200493485943,53.27693406327576,26.324752203367343,-20.01514417687973,-12.71887099553114,-20.985566944612927,-14.60121929375104,-33.76905514007995,-14.544820554216043,-13.666152948993322,-18.717173986454668,-12.311551389716591,-20.650295638393978,-12.918651539720436,-20.94857877006423,-14.88858385269586,-20.366355789322405,-15.786560505832258,-32.53061371483972,0.44893720072303167,0.40439981789136326,0.5668576443256714,0.24074990460722176,0.245352693414739,0.4476769525982624,0.4558881836863739,0.4728893661203091,0.25041704349012656,0.27743385493421896,0.30002094637123244,0.48056320397167623,0.5267973279232772,0.4147154967928299,0.26767141195694927,0.3813891571534527,1
65.1024492982882,50.62536015553296,56.51597974336229,61.74643052279373,70.82753855272531,58.236745890465706,63.15069295581189,59.13287619576141,62.112783196465486,76.92422614812307,57.88639422422991,43.5307637056658,55.88587078889217,69.60663084882397,58.30284144560391,61.10754934198167,-27.873607400539687,-22.0426843078754,-19.55660508569351,-15.708088494177652,-25.352231275610624,-20.0866744411704,-17.497200600029537,-18.34318461552439,-27.38601536583761,-17.30742858745786,-13.779408178953885,-21.231318016344375,-18.14269395617272,-13.060995124950145,-25.692321975554503,-18.31037427997564,0.3927169354234358,0.43024556417914767,0.37688781710168207,0.48688239718756987,0.36304574066765843,0.4734718580568227,0.499613861785954,0.49247591548986686,0.3511648625096151,0.5680794349452541,0.46097643514488307,0.3910633537077552,0.3513526534974861,0.4908607868485646,0.4064717923348748,0.4952520162300159,1
30.0769642421069,29.22295351692195,47.155574056077846,34.43380713851764,46.43818698584684,35.55818906810843,32.07384683347588,33.25800178140212,26.334030806251462,36.07024196273053,35.49023181834582,30.17026532603722,34.880278377763915,35.590667556382435,29.27582429392944,38.97189109686036,-21.83218954333291,-21.735057865041437,-41.52779883763113,-27.2675215493206,-22.315748268033825,-35.61313441462647,-34.85220402614746,-31.05059726648403,-30.058878573982327,-27.359841580730013,-37.82534181655335,-31.22685929748672,-28.20005937570263,-27.68416476545585,-30.715665093205367,-39.67298930083773,0.4338833183059949,0.4822685999211727,0.43851238780237134,0.484680653937972,0.3696994094528094,0.4984725058850856,0.4417685966191142,0.464330832111441,0.480996550507858,0.5857560788163741,0.5596636960114518,0.41077142108547676,0.40972881232237,0.4111300019015661,0.4719555448858652,0.3741052954790797,1
53.603713124816245,65.48175916511713,63.84511634433392,57.5880328108866,57.23161882976112,74.47809860110775,62.06186108334671,63.58594894906307,70.16954330990575,55.57857401636888,72.97274950591736,54.63364380650573,51.87823097659295,57.15080208318075,71.4051028801049,60.132961719065534,-17.611155947334172,-18.184249256255555,-23.60042812316076,-14.59522079903322,-22.61081668302004,-17.513267958395588,-19.03886769106451,-15.071899031843266,-21.745453058862964,-16.906752610602226,-27.79336242955081,-14.662505832136649,-11.627602376043228,-19.49544884975109,-16.646881523612276,-13.714250624228814,0.42360856178223244,0.4882792069041366,0.4472985295867187,0.4212704822074358,0.47052908200437366,0.4625776311616308,0.5268181664756496,0.4274114635230536,0.3932103305299281,0.44606646060312044,0.4954477868801009,0.5479841209004088,0.4947827328410785,0.5403245075143237,0.5215692456571465,0.4096974768404704,1
66.90005665626047,43.76638949434622,55.03700170750321,47.567407896345244,67.73639214357036,53.82535847538194,65.61558649573236,61.62476912694797,60.705500283234485,51.09517211675569,53.39588078733172,47.76480072049773,61.282090316332415,54.63805544455859,47.03638565015335,77.18179459905059,-17.854812874593016,-15.3722061155437,-15.855892729906987,-25.86781458684025,-25.91900506571086,-24.973274589759495,-28.42572267257893,-24.73251658916868,-21.971024949002075,-15.30646630989304,-20.73519603099457,-31.829156341935832,-21.345532946949493,-21.57268081407137,-25.423787721490253,-17.297062206648157,0.353733627085192,0.3534755909841334,0.3916333631470874,0.4322084269499367,0.4837726590509406,0.4116071318826573,0.35841035987482245,0.3213635044360734,0.4431882283535692,0.4304352726992722,0.37356285609166223,0.4135220751527268,0.4566346206137649,0.46244034716643007,0.482766848636415,0.3828785387743519,-1
