max_mfcc1,max_mfcc2,max_mfcc3,max_mfcc4,max_mfcc5,max_mfcc6,max_mfcc7,max_mfcc8,max_mfcc9,max_mfcc10,max_mfcc11,max_mfcc12,max_mfcc13,max_mfcc14,max_mfcc15,max_mfcc16,min_mfcc1,min_mfcc2,min_mfcc3,min_mfcc4,min_mfcc5,min_mfcc6,min_mfcc7,min_mfcc8,min_mfcc9,min_mfcc10,min_mfcc11,min_mfcc12,min_mfcc13,min_mfcc14,min_mfcc15,min_mfcc16,prom_mfcc1,prom_mfcc2,prom_mfcc3,prom_mfcc4,prom_mfcc5,prom_mfcc6,prom_mfcc7,prom_mfcc8,prom_mfcc9,prom_mfcc10,prom_mfcc11,prom_mfcc12,prom_mfcc13,prom_mfcc14,prom_mfcc15,prom_mfcc16,class
70.22569204661534,54.403823655697394,53.74288326466259,50.07913663824617,56.16002248348027,62.61820833287896,47.52421366052437,63.2166440772464,62.33498262770917,74.05678340811023,55.58726645051455,59.87516810537051,58.15518684682591,66.11710427999024,54.4571527679932,53.76142094610034,-25.085798680196994,-14.569490069658553,-25.44469160916165,-15.878724641428368,-15.731982212658744,-13.69216911163267,-15.812901649445427,-17.02243547731396,-14.873257290785526,-21.54253800170243,-20.433959456586997,-12.061744307709755,-16.908173918829597,-13.347293827283972,-21.780319815734448,-17.965831925853013,0.5550917525128344,0.5069697788059825,0.7820882097468658,0.6559320505281379,0.5550143027698891,0.6802432108492209,0.7012625426665763,0.5640389727589804,0.5477674436650654,0.6145629678563467,0.7652686177272091,0.6152807722825563,0.6849816828994377,0.7054363747864798,0.6065899723412814,0.601632309322504,-1
40.68429773024295,73.28058020418061,47.855596203024895,62.07933781772534,50.27532530450216,47.26750642257631,50.45514226334921,58.82428288724765,65.85125375186516,41.63222547648392,68.76081574485377,62.15732068397905,39.92009131732279,67.67780452679641,48.4556194100769,55.46123206087533,-24.279262976996343,-20.24106053155174,-12.152360973005466,-19.14385369022157,-24.555039999148605,-16.707583813836635,-15.41799472103759,-14.268605091274985,-25.944106829675256,-14.83894343605968,-26.211929549986696,-13.896358211524143,-22.386274400386483,-38.537351266395866,-15.994654317403194,-19.13146207751409,0.6954161622669721,0.5203853816121842,0.6739910292445149,0.7994030248390268,0.7062029070344847,0.6288004958535058,0.5897426277376985,0.6787658603667306,0.6902694531208484,0.6487916220553568,0.6016986575228783,0.8082985906584115,0.7752742923496322,0.8058257684598393,0.6959314335405155,0.6215733166493378,1
63.65093811550379,58.8749221208782,62.10205627174472,61.92367239317406,52.85508730949183,48.630525403815774,58.37720079319223,57.01507293775265,36.90126946346059,43.29400642986644,68.25151560709453,38.64039376164447,49.84150296258888,55.43368650132467,55.17032776255512,54.51841432758356,-21.99322217939904,-20.724729481226134,-15.448045322320068,-29.90716260060776,-29.999620106547905,-28.84365020278509,-28.591967596469573,-16.640270876498693,-20.3330382550254,-15.563360713355353,-25.89740684237233,-18.74476321909596,-17.931518145523764,-21.4244988143247,-14.391934993323524,-16.937028167592267,0.6125223225317097,0.5461665455028439,0.6345995422711097,0.5870027540838425,0.6020742726276769,0.49480985828767365,0.46544555449498326,0.5331325021004338,0.5001393503086297,0.5017612111636103,0.5726636509367294,0.5559649056939413,0.5645207507140606,0.5699482840676716,0.5432381828638457,0.6638697304859537,1
41.98222503361269,73.45772071255843,71.7833676688051,71.62960896507917,64.139993608764,67.80755519090937,61.72237934979098,69.8541428766205,69.53359268447714,71.80232476710208,59.74696502741065,58.964755814806544,68.0742249758831,57.76246315898116,65.94283054327732,70.75661860758689,-12.771869269363933,-13.095081450592035,-12.444347543480928,-26.097214671167023,-17.981094091034194,-11.3424380010957,-21.459868653017523,-28.57059761055365,-18.084006655387075,-14.79067628871945,-14.445125280389169,-20.26952756324782,-11.81807304530628,-12.617010269738676,-17.79946091534548,-18.995145723674327,0.7734056857378314,0.7887063541492642,0.8049909785162433,0.5936561924192474,0.8526142890328198,0.7268933000644585,0.8375323990268871,0.6708680807095583,0.7166106968082492,0.82271675858568,0.8074805909033768,0.7234346828551121,0.8290270297333329,0.8077405252589471,0.7888326572800366,0.8300531917353642,-1
55.5272794901781,42.255065625225946,59.20354217481402,58.30466841173577,47.97634696237107,42.14255436822697,59.630436032264456,61.78782570538654,54.851132502126006,49.68952417179196,61.607144603959895,55.208282655397554,48.64291891251635,61.54506562910903,52.71019694153159,40.3422384702205,-16.970344915224906,-17.00682326671092,-20.10084379015957,-18.34716368340777,-17.609787020052696,-12.637548067918637,-19.04224355398812,-20.40196991978206,-17.276672746510087,-22.62147857621074,-18.89703741582511,-15.845285663205775,-14.452760120166593,-16.26995479788377,-14.920000206252924,-12.946653753649088,0.38579715179974317,0.7777463566884493,0.5783738793748397,0.448992614621153,0.7625358956250428,0.7862549686985947,0.6859471766534108,0.5317691583075843,0.7478106796538363,0.650535513843873,0.5795212293692596,0.47147470276349907,0.6695375451571213,0.5421795507729963,0.516645687498581,0.6308272534678906,1
62.57708662753616,70.90117778483797,64.31303348822398,53.31524734241693,59.251351923064256,66.9873096946971,65.19396579758029,62.58192319153016,55.05069637450001,64.31326511536606,63.06087671262594,54.20685789272154,61.3195475773969,60.686471350249946,68.91619077232917,48.8989259135968,-10.909586036552575,-23.168294440928207,-16.937984016071645,-16.863663950005115,-15.125887874756216,-18.62434556894253,-14.033038006482515,-13.535914970185097,-14.614162917063712,-12.813959655614148,-15.739254992048572,-10.92136688693573,-15.688378902189886,-15.012522646796423,-17.23133433128477,-19.35344615664171,0.5664313291552304,0.7117106775158787,0.6563767274094017,0.5494803389718836,0.7199296468324674,0.6063629360340154,0.6099676509913,0.7148626414785558,0.5467171772138727,0.6818017098663526,0.6442118491573269,0.693199472029277,0.7198335326334,0.5969635726489178,0.6866150537606699,0.5623023273560894,1
59.91711527258204,56.01415562560625,53.27464670153572,68.22596539829664,62.85414655986088,48.77694507206926,59.90789450962989,57.67491467372424,56.25694082111629,58.61203986334356,55.049132795901386,58.74659137027847,53.74767887114214,51.99748112697407,58.841009101583495,52.3854494843058,-19.52865924938323,-19.997601397732545,-15.803720198504005,-18.944960288311204,-22.657418715553355,-22.50361045987744,-12.650769427255732,-13.2549153704898,-17.04227226434786,-34.21637416492796,-10.14102782006232,-19.414218003522755,-12.199934910712662,-13.08306394427628,-17.222345541537273,-18.04054733558838,0.5301132376857248,0.5688997758280224,0.5173104564034711,0.6665875693905335,0.5751282473373425,0.523067572949289,0.7203221032529498,0.5250219423561849,0.6440990576310771,0.6102056670443381,0.5114571351909609,0.5937978888086508,0.4827886187952078,0.6707639557612931,0.4781663248378839,0.6459575187738059,-1
78.10791862899735,62.36731245103141,39.17411464351643,53.79492323709326,46.72193917986281,67.24015889991769,53.83913994613022,45.70342352494218,51.39763713478851,36.1386636951181,36.16297479302405,51.22630979555288,31.2969498784584,44.79599024035896,53.01287033835286,28.834525339850693,-18.343314288182995,-23.290098915101257,-24.74963549710972,-16.92441064725236,-19.4262509324777,-24.785736259582364,-31.521535629239587,-14.66488150736145,-16.441293577541998,-17.325353510942488,-21.405992105688306,-30.11129516500517,-21.262503557323495,-23.30634493322302,-19.47469761998953,-18.064057814371964,0.6454473218424754,0.6284417552907645,0.5068156964599607,0.6309400516264609,0.8852689222559278,0.5083378321248162,0.6767569366791133,0.704488985050046,0.6315710145276718,0.5981490445350127,0.9137767682642596,0.6244329135272462,0.6680532741280805,0.6904643466258833,0.6606694469032338,0.841625518685928,1
55.26587068598685,71.76041600112815,59.70822230582512,60.19424372566022,44.97797339649155,65.06368733945658,62.38803107589492,53.82846349854138,62.6821467658137,50.66979369792329,67.56352483410396,66.2303822175645,60.25999292161293,51.33756278992097,55.34899263510325,65.5676737744516,-16.56842612146798,-13.248960715713189,-20.567163167521077,-12.566012559660454,-21.05486982835764,-16.82285803440744,-16.77176272708489,-18.998149311457823,-18.868678036773947,-15.026470871694489,-26.19200833252679,-17.567494260857014,-26.72094951354996,-17.84360277185023,-15.905907906680437,-20.18222555597833,0.7335696547139811,0.6174735984999331,0.7791346104146148,0.6637932402822492,0.7300864993454919,0.6908853336532176,0.6814316097767602,0.7401412897737526,0.7185723412915107,0.6737671821993455,0.6282411143598897,0.6881027866795992,0.703687310727385,0.6600398426718049,0.6845228262036835,0.6307216660529554,1
59.71672478205535,66.37432568454645,56.93852981787967,55.75382014755899,60.55584493068402,59.698391269629866,66.74102855697025,61.93547399279391,60.275518723269045,69.302969519435,58.57762293268779,66.1560981473347,79.8680664154052,57.27151012630847,62.00899573806608,72.24432253487026,-16.0034027376243,-18.47558174846872,-12.522441013611749,-14.769549600565565,-12.899275801019275,-17.20392623708096,-19.6683176291528,-14.11128998428972,-18.69637272491314,-12.431166530880065,-14.263280271366888,-9.806873045229116,-18.11349534106995,-14.12511846089382,-14.76786232685394,-14.144181730927947,0.8516834018854164,0.7122222029784403,0.7453924236927651,0.7698030868542847,0.8134231879773692,0.7787571586737371,0.8632591960444077,0.7871454167510951,0.7903713886641001,0.7954468327663216,0.8656520539542436,0.7405230656875267,0.7905885016607519,0.884083180731185,0.7672552969884667,0.781038356423835,1
57.390126874277925,60.23800569552188,69.99336793322809,63.61468451558075,56.953097461296096,59.5211679062534,62.11293396866861,55.87309636120679,54.31623786245401,62.401405217590494,53.36553222916441,53.73597550836568,60.56244051899745,54.54255764442466,58.02578374144565,67.64460022233642,-16.33200109578125,-19.32445240173352,-12.206005063470148,-18.827647168037515,-17.636906687674166,-19.7136018893562,-13.74135482057564,-26.266968895912505,-19.288919828728616,-16.93566293387768,-16.68524906119028,-14.870887774467375,-18.74161443017923,-16.505275654647974,-18.51730428577898,-14.834043603036442,0.7272027931926374,0.7641376386814145,0.5139448747984992,0.6950737108376925,0.6485604986508301,0.5298456219844719,0.7501612756826518,0.7177111629773889,0.5234310555910439,0.774801463050882,0.7301933113924708,0.47278073784029806,0.5962833365959099,0.6649779060423793,0.5002227436261609,0.5918449796116192,1
41.346791290283264,60.29388562147341,49.98966453897065,51.173561727181045,55.42184328474505,60.11223232485376,53.44855629087636,48.68743475049611,60.694946978579935,63.4872581273179,49.74612502160589,68.61731127540449,67.47736152402884,44.05098056510074,64.8667265516293,60.34638210794655,-25.32961387839232,-24.75526025180966,-14.666940093557406,-21.90580883314784,-21.851843827289933,-18.185933597910044,-21.39908523353527,-19.770572493675083,-32.12993663540839,-17.70001189179959,-28.587675516803056,-24.18829830183864,-27.07369608691599,-18.543235199378326,-24.7205846043432,-21.042222712325767,0.43718959947085345,0.45715603413924094,0.5040377568031509,0.49990372344711254,0.6002583216557211,0.5646457018367134,0.5102833633829426,0.6570372076848932,0.6011511141171685,0.5132241563762305,0.7182190973308886,0.5140966405765126,0.4976191086004807,0.807660620973572,0.616106456119667,0.47534341817720793,1
61.30212984046965,72.28585610159102,61.48378569734832,68.22662847966298,72.15689277437676,63.26839641022211,72.81722635378432,58.74257628207147,68.95518272308749,61.98670870929222,67.70046921775383,62.20036451397368,68.72015762110956,58.46815212813853,58.24992369409909,64.11132969990368,-16.256856528525372,-10.790394960976904,-18.025493691064234,-13.041418864419164,-11.623686259860389,-26.810569777469063,-11.79616695332568,-26.05252577801805,-18.58204547094573,-12.531727293963986,-12.96154216718069,-12.355896856104502,-15.217756090984748,-17.550150713821004,-19.907063872617595,-12.376470016012693,0.8520023492265459,0.8514518095946118,0.8282946234747719,0.9100416190183119,0.8207911902625327,0.831835391603963,0.8867652510129067,0.8156186122285914,0.8081187704037823,0.8293311779954782,0.8994505508463829,0.8632596190057,0.8570912253762661,0.8817433839562756,0.8525127231688335,0.6407742776889845,1
55.34067283420347,63.08602575973523,66.08876295445725,66.88355079725096,36.38172200593202,47.21132408606107,70.46463121036561,61.30858755333711,33.564226578389885,58.34234360033892,55.161079218447085,46.951663602766295,49.12439792772441,59.14833943722756,61.721321221708585,43.35096512710476,-35.94020796456451,-29.656805225782787,-27.36506217449662,-23.805798539189865,-21.29478393841181,-22.63869525992458,-23.361452304164104,-24.459204343713683,-24.9798196033946,-28.130620999892823,-31.13192810766441,-29.744010572403376,-23.145095726163664,-35.05670377184336,-23.690982813358765,-24.88140528433548,0.43305898551079675,0.46652277790933133,0.7475709941535689,0.7284032618903644,0.3846031282477569,0.618248976757499,0.7879407415768196,0.3839169684867369,0.4180102883715965,0.5624513445702274,0.7088300297303879,0.34046233612653437,0.455517405918312,0.8129573261258063,0.3297666939237467,0.3879471147090037,1
67.6769495768661,62.92373321593794,65.77810107884063,61.63296618064206,63.01085980422192,65.1166404797872,61.64285441214497,60.51088826564284,65.6490460634343,54.906668656135714,56.96447354099604,64.00831674961123,53.5179558829696,56.18337748321868,51.86456280578771,59.75926018368237,-21.3305074493984,-31.919299620797883,-21.940885363251876,-15.598008547212476,-17.11884524464804,-20.974040856554183,-15.832384078556704,-16.01225746639775,-19.72150486581341,-19.912895376068317,-18.0215822585582,-16.890145611911038,-18.318969125619287,-15.008378382321732,-16.883889617493878,-16.151138267983352,0.5144680313146166,0.6930490050918374,0.4909328838531415,0.5571849136527358,0.6125113124359233,0.5266637803845851,0.639922864090239,0.6040919079619712,0.5893294422232523,0.6739336918137803,0.546420660403663,0.8060182543211434,0.6759089655015789,0.5781120532827837,0.6026815993628855,0.5284709676209624,1
29.6743545149817,30.98050800139157,24.30341762161521,33.78653886302912,31.51209014977286,29.7409369028492,33.90455683747951,37.22503517607787,32.56301363626859,37.62782680887252,39.127031136666766,28.99562427784732,46.29010113389823,38.406589325319615,35.36183112602029,26.279827072267963,-31.56406652408069,-35.17165919833897,-29.971377655574663,-24.151674242483235,-32.8342641106066,-21.46129379138769,-19.626372668754488,-32.92487940109153,-24.75989740040635,-44.53965743199214,-41.74868756889605,-26.93401792575397,-35.13136037328454,-38.280709612377294,-35.15973792886469,-33.922344362326534,0.7004036483769226,0.9014616743228845,0.6539476661161473,0.6704210794421392,0.588856458032271,0.6461180418391119,0.6355045376713899,0.7049403492666055,0.581910319181546,0.603992380372178,0.7333066240015362,0.6609796544770571,0.7382200989598974,0.5677067897611097,0.6490048363416956,0.745610322309346,1
53.38624532683083,65.63323752027603,57.10156467874255,61.23291697768919,65.9337941245034,62.6253312672538,56.33172432175847,49.89635533354252,61.92167427307774,66.43584433251364,55.84111492674077,69.20167150632281,62.10095842194056,53.469359554114426,63.72011375516586,58.03024539381424,-23.087170931788837,-16.35865907462414,-18.74156029585249,-26.86130656837096,-20.59795347249719,-22.72124163185355,-18.540689683751943,-14.929022687212075,-14.821374073422056,-21.80503379600187,-15.718915761513442,-13.284341742543958,-21.41739349285153,-22.306047397664752,-14.798285029808882,-14.974699344933343,0.4823082289035384,0.6573285011357447,0.6615266986074652,0.5230836075556436,0.5926050649039388,0.7667856721057452,0.7016378750818723,0.7222017934859052,0.6374227735677547,0.7524243069948069,0.6982341645166393,0.5266236921528652,0.6991244399032777,0.718585369612926,0.7287748374118979,0.7668423471380627,1
41.410049971688736,59.00630146907863,45.0506391348957,42.10609025106779,77.63210549379966,59.33335262830198,51.53996342323727,61.369310282448936,49.78454913284055,55.358758639689285,67.71092911421928,50.13614364168426,58.73184564195814,66.12831495801073,46.20243043443164,62.96910029840592,-14.460888623870352,-11.868483710006542,-28.895189729999665,-24.093054857008084,-17.83750653378014,-30.127530901419,-17.91588923031456,-17.716028919710105,-14.04212714076306,-25.85940718779895,-20.4323569711236,-16.238311640527353,-19.07893230913289,-18.85954438039808,-14.362556239181892,-13.180950940646367,0.6491454852702809,0.5119715372321527,0.5942254082613645,0.7590177951725797,0.6073072729747421,0.5361381709140078,0.4812760160745897,0.6299464830046005,0.6587478987783777,0.5207412717057002,0.4737470590347292,0.5736941949425952,0.6391102937835118,0.6439259551836819,0.6178586461782998,0.712449071578704,-1
59.33081965535712,56.50610429693914,46.01726662183787,65.42591196211315,49.35118267332439,55.015341627850574,61.70699519421115,52.98021206574534,51.90889753630928,64.17156807710509,56.73092270750447,60.62617211127468,50.40504537799935,58.99951662631685,61.63144984023091,57.72406398305726,-21.490190455230422,-19.44954465124139,-14.351605290880473,-24.46791394655584,-13.316564736509465,-13.17859717005943,-26.602878610585265,-24.00981511204832,-19.289197058441907,-13.129381345484417,-22.93459526121283,-22.09586017194685,-21.98282216463573,-21.342782857065835,-26.087115554496627,-16.522466277180207,0.507013313460729,0.7087641453862981,0.6054974764851521,0.54287505669446,0.6614289451107869,0.5298716195829751,0.5579574760244717,0.6146054124470732,0.5608727077510184,0.526125155206595,0.6060589500230752,0.3628382842573889,0.5540124673732627,0.5300845359017132,0.4929919185856923,0.4969049323155097,-1
